dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.200473,1.446452,5.432854,0.045305,-0.073668,0.008443,4.715238
0.020000,6.200475,1.445575,5.433730,0.043830,-0.073765,-0.004855,4.715056
0.020000,6.200477,1.444728,5.434577,0.042357,-0.073642,0.006155,4.714881
0.020000,6.200479,1.443910,5.435395,0.040884,-0.073669,-0.001393,4.714712
0.020000,6.200481,1.443122,5.436183,0.039412,-0.073615,0.002715,4.714550
0.020000,6.200483,1.442363,5.436942,0.037939,-0.073607,0.000398,4.714394
0.020000,6.200484,1.441634,5.437671,0.036468,-0.073560,0.002353,4.714244
0.020000,6.200485,1.440934,5.438371,0.034997,-0.073578,-0.000881,4.714100
0.020000,6.200486,1.440264,5.439042,0.033527,-0.073477,0.005054,4.713962
0.020000,6.200487,1.439622,5.439683,0.032056,-0.073581,-0.005214,4.713831
0.020000,6.200488,1.439011,5.440295,0.030587,-0.073421,0.008019,4.713706
0.020000,6.200489,1.438428,5.440877,0.029117,-0.073505,-0.004245,4.713587
0.020000,6.200489,1.437875,5.441430,0.027648,-0.073448,0.002899,4.713474
0.020000,6.200490,1.437352,5.441954,0.026180,-0.073382,0.003266,4.713367
0.020000,6.200490,1.436858,5.442448,0.024711,-0.073470,-0.004401,4.713266
0.020000,6.200491,1.436393,5.442913,0.023243,-0.073388,0.004133,4.713171
0.020000,6.200491,1.435957,5.443348,0.021776,-0.073348,0.001955,4.713082
0.020000,6.200491,1.435551,5.443754,0.020309,-0.073371,-0.001139,4.713000
0.020000,6.200492,1.435174,5.444131,0.018841,-0.073401,-0.001473,4.712923
0.020000,6.200492,1.434827,5.444479,0.017374,-0.073319,0.004066,4.712852
0.020000,6.200492,1.434509,5.444797,0.015908,-0.073313,0.000307,4.712788
0.020000,6.200492,1.434220,5.445086,0.014442,-0.073308,0.000281,4.712729
0.020000,6.200492,1.433960,5.445345,0.012981,-0.073041,0.013352,4.712676
0.020000,6.200492,1.433729,5.445577,0.011568,-0.070686,0.117735,4.712630
0.020000,6.200492,1.433524,5.445781,0.010236,-0.066581,0.205223,4.712588
0.020000,6.200492,1.433344,5.445961,0.008986,-0.062507,0.203705,4.712552
0.020000,6.200492,1.433188,5.446117,0.007817,-0.058434,0.203673,4.712520
0.020000,6.200492,1.433053,5.446252,0.006730,-0.054361,0.203646,4.712493
0.020000,6.200492,1.432939,5.446367,0.005724,-0.050288,0.203622,4.712469
0.020000,6.200492,1.432843,5.446463,0.004800,-0.046216,0.203602,4.712450
0.020000,6.200492,1.432764,5.446542,0.003957,-0.042145,0.203585,4.712434
0.020000,6.200492,1.432700,5.446606,0.003195,-0.038073,0.203570,4.712421
0.020000,6.200492,1.432650,5.446656,0.002515,-0.034002,0.203559,4.712411
0.020000,6.200492,1.432611,5.446694,0.001917,-0.029931,0.203549,4.712403
0.020000,6.200492,1.432583,5.446722,0.001400,-0.025860,0.203542,4.712397
0.020000,6.200492,1.432564,5.446741,0.000964,-0.021790,0.203537,4.712394
0.020000,6.200492,1.432552,5.446754,0.000609,-0.017719,0.203533,4.712391
0.020000,6.200492,1.432545,5.446760,0.000336,-0.013648,0.203530,4.712390
0.020000,6.200492,1.432542,5.446763,0.000145,-0.009578,0.203529,4.712389
0.020000,6.200492,1.432541,5.446764,0.000035,-0.005507,0.203528,4.712389
0.020000,6.200492,1.432541,5.446764,0.000000,-0.001736,0.188562,4.712389
