dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.420446,1.451946,4.202158,0.048974,-0.060898,-0.001745,4.717163
0.020000,5.420451,1.450991,4.203113,0.047755,-0.060949,-0.002544,4.716923
0.020000,5.420455,1.450060,4.204044,0.046535,-0.061046,-0.004874,4.716689
0.020000,5.420459,1.449154,4.204950,0.045315,-0.061001,0.002275,4.716462
0.020000,5.420462,1.448272,4.205832,0.044094,-0.061030,-0.001475,4.716242
0.020000,5.420465,1.447415,4.206689,0.042871,-0.061169,-0.006933,4.716028
0.020000,5.420468,1.446582,4.207522,0.041649,-0.061100,0.003442,4.715821
0.020000,5.420471,1.445773,4.208331,0.040426,-0.061141,-0.002028,4.715620
0.020000,5.420474,1.444989,4.209115,0.039201,-0.061256,-0.005745,4.715426
0.020000,5.420476,1.444230,4.209874,0.037977,-0.061170,0.004277,4.715238
0.020000,5.420478,1.443495,4.210609,0.036751,-0.061306,-0.006778,4.715056
0.020000,5.420480,1.442784,4.211320,0.035526,-0.061255,0.002541,4.714881
0.020000,5.420481,1.442098,4.212006,0.034299,-0.061329,-0.003697,4.714712
0.020000,5.420483,1.441437,4.212667,0.033073,-0.061332,-0.000163,4.714550
0.020000,5.420484,1.440800,4.213304,0.031845,-0.061372,-0.002017,4.714394
0.020000,5.420485,1.440187,4.213917,0.030618,-0.061378,-0.000287,4.714244
0.020000,5.420486,1.439600,4.214504,0.029389,-0.061436,-0.002914,4.714100
0.020000,5.420487,1.439036,4.215068,0.028161,-0.061393,0.002159,4.713962
0.020000,5.420488,1.438498,4.215606,0.026931,-0.061521,-0.006376,4.713831
0.020000,5.420489,1.437984,4.216120,0.025702,-0.061424,0.004829,4.713706
0.020000,5.420489,1.437494,4.216610,0.024472,-0.061532,-0.005386,4.713587
0.020000,5.420490,1.437029,4.217075,0.023241,-0.061518,0.000705,4.713474
0.020000,5.420490,1.436589,4.217515,0.022011,-0.061496,0.001102,4.713367
0.020000,5.420491,1.436174,4.217930,0.020779,-0.061601,-0.005256,4.713266
0.020000,5.420491,1.435783,4.218321,0.019548,-0.061561,0.002007,4.713171
0.020000,5.420491,1.435416,4.218688,0.018317,-0.061555,0.000264,4.713082
0.020000,5.420492,1.435075,4.219029,0.017085,-0.061601,-0.002251,4.713000
0.020000,5.420492,1.434758,4.219346,0.015852,-0.061649,-0.002445,4.712923
0.020000,5.420492,1.434465,4.219639,0.014620,-0.061603,0.002303,4.712852
0.020000,5.420492,1.434197,4.219907,0.013388,-0.061619,-0.000773,4.712788
0.020000,5.420492,1.433954,4.220150,0.012155,-0.061633,-0.000707,4.712729
0.020000,5.420492,1.433736,4.220368,0.010926,-0.061425,0.010382,4.712676
0.020000,5.420492,1.433541,4.220563,0.009737,-0.059458,0.098343,4.712630
0.020000,5.420492,1.433369,4.220735,0.008617,-0.056016,0.172108,4.712588
0.020000,5.420492,1.433217,4.220887,0.007565,-0.052597,0.170949,4.712552
0.020000,5.420492,1.433086,4.221018,0.006581,-0.049177,0.171028,4.712520
0.020000,5.420492,1.432972,4.221132,0.005666,-0.045755,0.171098,4.712493
0.020000,5.420492,1.432876,4.221228,0.004820,-0.042332,0.171157,4.712469
0.020000,5.420492,1.432795,4.221309,0.004042,-0.038907,0.171209,4.712450
0.020000,5.420492,1.432729,4.221375,0.003332,-0.035482,0.171252,4.712434
0.020000,5.420492,1.432675,4.221429,0.002691,-0.032057,0.171288,4.712421
0.020000,5.420492,1.432632,4.221472,0.002118,-0.028630,0.171317,4.712411
0.020000,5.420492,1.432600,4.221504,0.001614,-0.025204,0.171341,4.712403
0.020000,5.420492,1.432577,4.221527,0.001179,-0.021776,0.171359,4.712397
0.020000,5.420492,1.432560,4.221544,0.000812,-0.018349,0.171372,4.712394
0.020000,5.420492,1.432550,4.221554,0.000513,-0.014921,0.171382,4.712391
0.020000,5.420492,1.432544,4.221560,0.000283,-0.011493,0.171389,4.712390
0.020000,5.420492,1.432542,4.221562,0.000122,-0.008066,0.171393,4.712389
0.020000,5.420492,1.432541,4.221563,0.000029,-0.004638,0.171394,4.712389
0.020000,5.420492,1.432541,4.221563,0.000000,-0.001462,0.158792,4.712389
