dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.810492,1.433635,4.837650,0.010021,-0.063182,0.187452,4.712630
0.020000,5.810492,1.433446,4.837838,0.008832,-0.059433,0.187452,4.712588
0.020000,5.810492,1.433281,4.838004,0.007719,-0.055684,0.187452,4.712552
0.020000,5.810492,1.433137,4.838148,0.006680,-0.051935,0.187452,4.712520
0.020000,5.810492,1.433013,4.838272,0.005716,-0.048186,0.187452,4.712493
0.020000,5.810492,1.432907,4.838377,0.004827,-0.044437,0.187452,4.712469
0.020000,5.810492,1.432819,4.838466,0.004014,-0.040688,0.187452,4.712450
0.020000,5.810492,1.432746,4.838539,0.003275,-0.036939,0.187452,4.712434
0.020000,5.810492,1.432687,4.838597,0.002611,-0.033190,0.187452,4.712421
0.020000,5.810492,1.432641,4.838644,0.002022,-0.029441,0.187452,4.712411
0.020000,5.810492,1.432606,4.838679,0.001508,-0.025692,0.187452,4.712403
0.020000,5.810492,1.432580,4.838705,0.001070,-0.021943,0.187452,4.712397
0.020000,5.810492,1.432562,4.838723,0.000706,-0.018194,0.187452,4.712394
0.020000,5.810492,1.432551,4.838734,0.000417,-0.014445,0.187452,4.712391
0.020000,5.810492,1.432545,4.838740,0.000203,-0.010696,0.187452,4.712390
0.020000,5.810492,1.432542,4.838743,0.000064,-0.006947,0.187452,4.712389
0.020000,5.810492,1.432541,4.838743,0.000000,-0.003198,0.187452,4.712389
0.020000,5.810492,1.432541,4.838743,0.000000,0.000000,0.159884,4.712389
